time,speed,rpm,gear
1659745808987,0.34,1000.1,2
1659745809001,0.3,1000.1,2
1659745809015,0.29,1000.1,2
1659745809036,0.27,1000.1,2
1659745809050,0.3,1000.1,2
1659745809064,0.29,1000.1,2
1659745809085,0.33,1000.1,2
1659745809099,0.34,1000.1,2
1659745809120,0.38,1000.1,2
1659745809133,0.34,1000.1,2
1659745809148,0.26,1000.1,2
1659745809169,0.25,1000.1,2
1659745809183,0.2,1000.1,2
1659745809197,0.2,1000.1,2
1659745809218,0.2,1000.1,2
1659745809232,0.2,1000.1,2
1659745809253,0.25,1000.1,2
1659745809266,0.23,1000.1,2
1659745809280,0.25,1000.1,2
1659745809301,0.24,1000.1,2
1659745809316,0.33,1000.1,2
1659745809330,0.33,1000.1,2
1659745809351,0.36,1000.1,2
1659745809365,0.34,1000.1,2
1659745809386,0.34,1000.1,2
1659745809400,0.31,1000.1,2
1659745809414,0.26,1000.1,2
1659745809435,0.25,1000.1,2
1659745809449,0.3,1000.1,2
1659745809470,0.29,1000.1,2
1659745809484,0.31,1000.1,2
1659745809497,0.29,1000.1,2
1659745809519,0.31,1000.1,2
1659745809533,0.27,1000.1,2
1659745809547,0.26,1000.1,2
1659745809568,0.26,1000.1,2
1659745809582,0.33,1037.92,2
1659745809603,0.33,1113.58,2
1659745809616,0.36,1230.73,2
1659745809631,0.34,1396.21,2
1659745809652,0.33,1618.79,2
1659745809666,0.3,1863.4,2
1659745809687,0.8,1754.0,2
1659745809701,0.9,1681.41,2
1659745809715,1.96,1611.29,2
1659745809736,2.22,1546.55,2
1659745809750,2.95,1487.02,2
1659745809764,3.36,1432.93,2
1659745809784,4.09,1461.73,2
1659745809798,4.47,1406.77,2
1659745809819,5.11,1458.17,2
1659745809833,5.49,1428.87,2
1659745809847,6.23,1478.66,2
1659745809868,6.62,1421.65,2
1659745809882,7.27,1469.07,2
1659745809897,7.74,1439.61,2
1659745809918,8.46,1464.33,2
1659745809932,8.89,1410.84,2
1659745809946,9.63,1446.42,2
1659745809968,10.04,1386.6,2
1659745809982,10.69,1427.34,2
1659745810003,10.81,1393.44,2
1659745810017,11.4,1518.1,2
1659745810030,11.7,1500.17,2
1659745810052,12.37,1580.21,2
1659745810066,12.74,1547.29,2
1659745810080,13.35,1609.78,2
1659745810101,13.71,1601.3,2
1659745810115,14.3,1669.58,2
1659745810136,14.69,1666.82,2
1659745810150,15.19,1732.38,2
1659745810164,15.69,1760.26,2
1659745810185,16.18,1798.0,2
1659745810199,16.67,1837.29,2
1659745810220,17.15,1882.18,2
1659745810234,17.61,1925.42,2
1659745810248,18.09,1986.19,2
1659745810269,18.64,2037.04,2
1659745810283,19.11,2076.79,2
1659745810297,19.57,2134.8,2
1659745810318,20.06,2205.16,2
1659745810332,20.63,2264.52,2
1659745810347,21.1,2307.52,2
1659745810367,21.6,2376.4,2
1659745810382,22.09,2443.8,2
1659745810403,22.68,2510.66,2
1659745810417,23.15,2554.4,2
